test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C4_01_error_conexion_whatsapp,1,cat4_error_recovery,Recuperación ante ProviderConnectionError al abrir app de red,qwen3:8b,ollama,Abre WhatsApp.,Error detectado: ProviderConnectionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderConnectionError"", ""host"": ""localhost""}",{},SUCCESS,706.79,190.24,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_01_error_conexion_whatsapp,2,cat4_error_recovery,Recuperación ante ProviderConnectionError al abrir app de red,qwen3:8b,ollama,Abre WhatsApp.,Error detectado: ProviderConnectionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderConnectionError"", ""host"": ""localhost""}",{},SUCCESS,702.17,185.87,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_01_error_conexion_whatsapp,3,cat4_error_recovery,Recuperación ante ProviderConnectionError al abrir app de red,qwen3:8b,ollama,Abre WhatsApp.,Error detectado: ProviderConnectionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderConnectionError"", ""host"": ""localhost""}",{},SUCCESS,716.17,195.33,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_02_app_no_instalada_spotify,1,cat4_error_recovery,Recuperación ante aplicación no instalada en Windows,qwen3:8b,ollama,Abre Spotify.,Error detectado: AppNotInstalledError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""AppNotInstalledError"", ""app"": ""spotify""}",{},SUCCESS,666.94,194.35,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_02_app_no_instalada_spotify,2,cat4_error_recovery,Recuperación ante aplicación no instalada en Windows,qwen3:8b,ollama,Abre Spotify.,Error detectado: AppNotInstalledError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""AppNotInstalledError"", ""app"": ""spotify""}",{},SUCCESS,720.49,187.19,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_02_app_no_instalada_spotify,3,cat4_error_recovery,Recuperación ante aplicación no instalada en Windows,qwen3:8b,ollama,Abre Spotify.,Error detectado: AppNotInstalledError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""AppNotInstalledError"", ""app"": ""spotify""}",{},SUCCESS,688.22,184.06,113,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_03_timeout_captura_pantalla,1,cat4_error_recovery,Manejo de ProviderTimeoutError durante captura de pantalla,qwen3:8b,ollama,Toma una captura de la pantalla completa.,Error detectado: ProviderTimeoutError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderTimeoutError"", ""timeout"": 5.0}",{},SUCCESS,723.67,180.32,120,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_03_timeout_captura_pantalla,2,cat4_error_recovery,Manejo de ProviderTimeoutError durante captura de pantalla,qwen3:8b,ollama,Toma una captura de la pantalla completa.,Error detectado: ProviderTimeoutError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderTimeoutError"", ""timeout"": 5.0}",{},SUCCESS,708.39,182.9,120,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_03_timeout_captura_pantalla,3,cat4_error_recovery,Manejo de ProviderTimeoutError durante captura de pantalla,qwen3:8b,ollama,Toma una captura de la pantalla completa.,Error detectado: ProviderTimeoutError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""ProviderTimeoutError"", ""timeout"": 5.0}",{},SUCCESS,751.93,190.6,120,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_04_permission_error_archivo,1,cat4_error_recovery,Manejo de PermissionError al intentar abrir documento protegido,qwen3:8b,ollama,Abre el archivo C:\Windows\System32\drivers\etc\hosts.,Error detectado: PermissionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""PermissionError"", ""errno"": 13}",{},SUCCESS,736.85,196.45,123,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_04_permission_error_archivo,2,cat4_error_recovery,Manejo de PermissionError al intentar abrir documento protegido,qwen3:8b,ollama,Abre el archivo C:\Windows\System32\drivers\etc\hosts.,Error detectado: PermissionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""PermissionError"", ""errno"": 13}",{},SUCCESS,725.83,193.79,123,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_04_permission_error_archivo,3,cat4_error_recovery,Manejo de PermissionError al intentar abrir documento protegido,qwen3:8b,ollama,Abre el archivo C:\Windows\System32\drivers\etc\hosts.,Error detectado: PermissionError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""PermissionError"", ""errno"": 13}",{},SUCCESS,772.25,186.81,123,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_05_resultado_incompleto_busqueda,1,cat4_error_recovery,Recuperación ante búsqueda de archivo interrumpida por desconexión,qwen3:8b,ollama,Busca el archivo balance2026.pdf en la unidad D:.,Error detectado: DriveDisconnectedError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""DriveDisconnectedError"", ""drive"": ""D:""}",{},SUCCESS,678.66,184.78,122,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_05_resultado_incompleto_busqueda,2,cat4_error_recovery,Recuperación ante búsqueda de archivo interrumpida por desconexión,qwen3:8b,ollama,Busca el archivo balance2026.pdf en la unidad D:.,Error detectado: DriveDisconnectedError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""DriveDisconnectedError"", ""drive"": ""D:""}",{},SUCCESS,724.78,182.69,122,,False,False,True,True,True,True,True,True,1.0,True,1.0
C4_05_resultado_incompleto_busqueda,3,cat4_error_recovery,Recuperación ante búsqueda de archivo interrumpida por desconexión,qwen3:8b,ollama,Busca el archivo balance2026.pdf en la unidad D:.,Error detectado: DriveDisconnectedError. Se recomienda verificar la conexión o intentar una alternativa en el navegador.,,{},"{""error"": ""DriveDisconnectedError"", ""drive"": ""D:""}",{},SUCCESS,761.53,195.45,122,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_01_multistep_google_search_summary,1,cat5_multistep_planning,"Plan multipaso: abrir navegador, buscar RTX 3060 y resumir",qwen3:8b,ollama,"Abre Google, busca información sobre la RTX 3060 y dime qué encontraste.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para 1., 2.. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,754.18,195.63,128,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_01_multistep_google_search_summary,2,cat5_multistep_planning,"Plan multipaso: abrir navegador, buscar RTX 3060 y resumir",qwen3:8b,ollama,"Abre Google, busca información sobre la RTX 3060 y dime qué encontraste.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para 1., 2.. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,729.22,183.94,128,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_01_multistep_google_search_summary,3,cat5_multistep_planning,"Plan multipaso: abrir navegador, buscar RTX 3060 y resumir",qwen3:8b,ollama,"Abre Google, busca información sobre la RTX 3060 y dime qué encontraste.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para 1., 2.. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,773.52,185.79,128,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_02_multistep_notepad_write_summary,1,cat5_multistep_planning,Plan secuencial: abrir bloc de notas y después escribir resumen,qwen3:8b,ollama,Abre el bloc de notas y escribe un pequeño resumen de lo que acabamos de hablar.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para primero, abrir. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,755.86,182.37,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_02_multistep_notepad_write_summary,2,cat5_multistep_planning,Plan secuencial: abrir bloc de notas y después escribir resumen,qwen3:8b,ollama,Abre el bloc de notas y escribe un pequeño resumen de lo que acabamos de hablar.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para primero, abrir. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,718.79,183.99,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_02_multistep_notepad_write_summary,3,cat5_multistep_planning,Plan secuencial: abrir bloc de notas y después escribir resumen,qwen3:8b,ollama,Abre el bloc de notas y escribe un pequeño resumen de lo que acabamos de hablar.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para primero, abrir. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,743.36,182.95,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_03_multistep_create_folder_move_file,1,cat5_multistep_planning,Plan con dependencia de filesystem: crear carpeta y mover archivo,qwen3:8b,ollama,Crea una carpeta llamada 'Proyectos' en Documentos y mueve allí el archivo notas.txt.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para crear carpeta, mover. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,739.68,187.97,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_03_multistep_create_folder_move_file,2,cat5_multistep_planning,Plan con dependencia de filesystem: crear carpeta y mover archivo,qwen3:8b,ollama,Crea una carpeta llamada 'Proyectos' en Documentos y mueve allí el archivo notas.txt.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para crear carpeta, mover. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,738.79,182.65,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_03_multistep_create_folder_move_file,3,cat5_multistep_planning,Plan con dependencia de filesystem: crear carpeta y mover archivo,qwen3:8b,ollama,Crea una carpeta llamada 'Proyectos' en Documentos y mueve allí el archivo notas.txt.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para crear carpeta, mover. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,777.78,186.17,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_04_multistep_screenshot_save,1,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,qwen3:8b,ollama,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para captura, guardar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,727.06,188.9,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_04_multistep_screenshot_save,2,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,qwen3:8b,ollama,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para captura, guardar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,769.77,189.4,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_04_multistep_screenshot_save,3,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,qwen3:8b,ollama,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para captura, guardar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,769.83,191.78,130,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,1,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",qwen3:8b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para buscar, copiar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,728.26,196.22,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,2,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",qwen3:8b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para buscar, copiar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,743.19,186.51,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C5_05_multistep_find_copy_verify,3,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",qwen3:8b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Paso 1: Abrir la aplicación. Paso 2: Realizar la operación para buscar, copiar. Paso 3: Verificar resultado.",,{},{},{},SUCCESS,778.8,190.85,131,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,1,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,qwen3:8b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,734.66,184.46,137,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,2,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,qwen3:8b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,740.88,197.15,137,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,3,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,qwen3:8b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,754.35,191.82,137,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,1,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,qwen3:8b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,756.24,196.6,135,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,2,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,qwen3:8b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,795.34,196.89,135,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,3,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,qwen3:8b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,758.98,182.73,135,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,1,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,qwen3:8b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,757.07,189.01,132,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,2,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,qwen3:8b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,776.84,185.78,132,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,3,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,qwen3:8b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,En JESSYCA las órdenes se procesan en core/orquestador.py y core/brain.py. El modelo base es gemma4:e4b y Nemotron tiene 0 MB de VRAM.,,{},{},{},SUCCESS,775.97,195.58,132,,False,False,True,True,True,True,True,True,1.0,True,1.0
